Commenter	CommenterName	Comments	Videos	Channels	First	Last
http://www.youtube.com/channel/UC-D801ZCEZGjxcZHNNXN22A	Shinku Gouki	5	5	1	2022-02-25T21:33:33Z	2022-02-26T13:56:20Z
http://www.youtube.com/channel/UC-FEGf3_EU3qyRNucdt9FNg	Barney Rubble	5	5	1	2021-10-29T03:43:02Z	2021-11-17T05:34:12Z
http://www.youtube.com/channel/UC-FzcK6KVMz3nbP6Ggb0gdw	Everett Lawson	7	7	1	2021-11-18T14:32:39Z	2022-01-28T10:47:45Z
http://www.youtube.com/channel/UC-GlYiQYQvjA_H2fY4F7nOA	Will Rockett	6	6	1	2021-10-14T21:41:03Z	2021-11-09T01:11:38Z
http://www.youtube.com/channel/UC-MgtnPCx8HS8bT1i9BREgA	Aaron Stanley	11	11	1	2021-10-04T05:47:45Z	2021-12-17T14:29:32Z
http://www.youtube.com/channel/UC-MrfYbFVyAgn9kfOznQENw	Rena Gebrig	10	10	1	2022-03-08T17:54:36Z	2022-03-16T14:07:51Z
http://www.youtube.com/channel/UC-RsURPCPKLjpL6p_1Vwh0A	P. Mejla	8	8	1	2021-09-30T11:14:13Z	2022-01-23T09:35:30Z
http://www.youtube.com/channel/UC-SCpoajXPiIS0yixMPOl-w	nita amoy😀	11	11	1	2021-11-21T11:50:34Z	2021-11-21T11:55:15Z
http://www.youtube.com/channel/UC-SRX15yFTDMTrHvBs1jeCg	sisca alexis	10	10	1	2022-01-29T11:46:47Z	2022-03-06T12:35:14Z
http://www.youtube.com/channel/UC-UaX0A1qzZbR0PNA85ywzQ	Artur Warchol	7	7	1	2021-09-30T08:57:03Z	2021-11-08T16:31:14Z
http://www.youtube.com/channel/UC-WN9P4aogcooj8fnQ_mvqQ	ķïMįķœ ķæňøñ	11	11	1	2022-02-06T17:15:19Z	2022-02-06T17:17:29Z
http://www.youtube.com/channel/UC-Xca2huUPKUjkxo8aoj4KA	M F	11	11	1	2021-10-27T20:03:52Z	2021-11-20T07:29:37Z
http://www.youtube.com/channel/UC-adGf4ZY7trvbjHusjMFhA	UWak	6	6	1	2021-10-14T04:36:21Z	2022-03-10T02:09:52Z
http://www.youtube.com/channel/UC-amIR1o_Ku4ch99vO-l2ZA	ALICE [[LOVE※dating☆s*x※B🅰️BY	14	14	1	2021-12-03T16:54:00Z	2022-02-28T15:39:36Z
http://www.youtube.com/channel/UC-fet-2RhXHpmlBiyE6ffnA	Laura Lauraa	22	22	1	2022-02-24T18:19:17Z	2022-03-03T04:44:50Z
http://www.youtube.com/channel/UC-lIgcqbzFZnn3_OBKn9F8Q	Ken W.	6	6	1	2021-11-11T14:59:38Z	2021-11-11T23:10:51Z
http://www.youtube.com/channel/UC-rIexT4ve_tmEOO0JEkkfA	Freya Skuld	5	5	1	2021-11-12T21:30:29Z	2022-01-17T22:22:12Z
http://www.youtube.com/channel/UC-x1fYFu1XYhnYjCfKQlG1A	Tiara Permata	26	26	1	2021-10-26T16:05:26Z	2022-03-10T22:09:40Z
http://www.youtube.com/channel/UC-xwozWdvH-b7TVdRyO45nQ	kheler	22	22	1	2021-10-13T02:53:10Z	2021-11-23T19:01:47Z
http://www.youtube.com/channel/UC02_sfY4Dr_AdXauTKmJBIg	shambel	47	47	1	2021-10-10T23:45:32Z	2022-02-13T06:49:09Z
http://www.youtube.com/channel/UC03uy_KmSbAnh-N6Ykx7tKQ	Dankel Kędzierski	6	6	1	2021-11-03T22:35:29Z	2021-11-19T09:08:36Z
http://www.youtube.com/channel/UC0NrlaHgR6wukhoL-k-l_dw	Matthew Smith	5	5	1	2022-03-23T09:24:13Z	2022-03-23T09:34:50Z
http://www.youtube.com/channel/UC0P3ByGFd5sJyiDK3GuGeSA	Kelly ayla	26	26	1	2021-10-31T08:41:52Z	2021-11-10T18:39:58Z
http://www.youtube.com/channel/UC0WEOzwCTLG3YwjSLML4DHQ	Butch Marshall	9	9	1	2022-03-05T17:34:41Z	2022-03-05T18:05:51Z
http://www.youtube.com/channel/UC0tndrpBY_2XQpewtx-CDoQ	Halizzah Cute	13	13	1	2021-11-04T18:19:32Z	2021-11-04T18:25:15Z
http://www.youtube.com/channel/UC0yVcaZl725FccfC_VAItqg	AdeliaSkuy	11	11	1	2022-02-23T06:03:52Z	2022-03-07T02:29:43Z
http://www.youtube.com/channel/UC10mqCgWylyP1eBzBM9IARQ	Shimano	28	28	1	2022-02-10T05:17:48Z	2022-02-10T05:21:31Z
http://www.youtube.com/channel/UC15EB8n3i7g4YacBuNyU9gg	🦋vhira💋	11	11	1	2022-01-17T04:08:35Z	2022-02-26T00:46:01Z
http://www.youtube.com/channel/UC17YKs6ns5s-AA_Mat1Va7Q	Zaheer Ahmad	5	5	1	2022-01-23T11:04:19Z	2022-01-23T11:10:26Z
http://www.youtube.com/channel/UC1C1HYgoAxedsT24hPA7ITg	🧡S༙E༙X༙🔞2⃣6⃣	9	9	1	2021-10-25T07:58:12Z	2021-11-13T00:33:43Z
http://www.youtube.com/channel/UC1MTZwLDgdxhHzc26xxjkiw	ALICE [[LOVE☆dating※s*x※B🅰️BY	6	6	1	2021-11-01T12:01:24Z	2022-03-07T13:25:07Z
http://www.youtube.com/channel/UC1Nmd7lCLi3oB-mu2KmPcCA	Walter Fink	12	12	1	2021-10-12T23:59:44Z	2022-03-12T06:13:53Z
http://www.youtube.com/channel/UC1WeVuOoOjxtaGk8U1kVH4Q	Kaitano Dieuleveut	45	45	1	2022-01-23T11:20:34Z	2022-03-18T16:47:47Z
http://www.youtube.com/channel/UC1XqwkbredxO2Km8L-cik-w	David Gerald	10	9	1	2021-11-23T07:54:24Z	2022-03-21T10:28:12Z
http://www.youtube.com/channel/UC1_FCm9AclJWSRFg8yfvnog	Tirta Sht	13	13	1	2022-02-15T07:49:53Z	2022-03-04T16:08:42Z
http://www.youtube.com/channel/UC1cU8pMf2fBjMvusRYwRc5w	Kenny Vest	10	10	1	2021-10-29T09:44:35Z	2022-01-16T22:23:53Z
http://www.youtube.com/channel/UC1eDUo7_f_rIhZXTirr6p3w	Bentley Alder	20	20	1	2021-11-03T05:20:47Z	2022-03-01T18:22:10Z
http://www.youtube.com/channel/UC1f6PzSHe9z4Jx98BWml9lg	Gaitan J.	5	5	1	2021-10-13T19:03:51Z	2022-02-15T04:39:58Z
http://www.youtube.com/channel/UC1iZ9LKYvDPhgD-Es-kJQPg	Lunatskuy	25	25	1	2021-11-09T16:44:20Z	2022-03-05T10:37:25Z
http://www.youtube.com/channel/UC1ku7aYQJbuvclEmyt-AlPw	Jorge Morales	8	8	1	2021-10-11T01:17:55Z	2022-01-31T01:29:44Z
http://www.youtube.com/channel/UC1ky_TdqUTxcPDs86Jamxxg	j-man	30	30	1	2021-11-11T19:41:26Z	2021-12-10T03:46:06Z
http://www.youtube.com/channel/UC1qMREP1L0HoJOiTVhna--Q	larry cunningham	10	10	1	2022-01-23T08:46:47Z	2022-01-23T09:45:12Z
http://www.youtube.com/channel/UC1tWB7Jw1Frc9J5b8K23h3w	Darshan Lal	5	5	1	2022-01-19T12:33:59Z	2022-01-25T14:16:13Z
http://www.youtube.com/channel/UC2-CYxuwjd59oEvJ4XQkgyg	J.CARLOS PEREZ ESPARZA	7	7	1	2022-02-19T17:28:58Z	2022-03-08T14:26:28Z
http://www.youtube.com/channel/UC26KRZrkBOjcxllIWmWo7vw	Frety Alea	29	29	1	2021-10-08T10:24:39Z	2022-03-05T01:30:22Z
http://www.youtube.com/channel/UC27TQNa5g09JCSqPh0OJl9A	Roger Lewis	5	5	1	2022-02-28T08:51:45Z	2022-02-28T09:18:36Z
