VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
pKCRz-hta_A	2022-03-18T12:14:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wow😱🔥 #shorts		KYLIE-LUNA	none	PT23S	2d	hd	false	false	46409	1169		0	33	public	youtube	true	true		
30Ab74OT2U4	2022-03-18T12:09:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Squishyyy💋💋💋 or Bouncy😘😘😘???		KYLIE-LUNA	none	PT6S	2d	hd	false	false	142518	8127		0	142	public	youtube	true	true		
Z4A-6IR_NOk	2022-03-18T12:07:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I'm Heartbreaker💔😜 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	3707	366		0	14	public	youtube	true	true		
PYoyEGaoPcI	2022-03-18T12:07:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Revealed😱🔥 #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	48452	1910		0	39	public	youtube	true	true		
YkXz6EsPwKU	2022-03-18T12:08:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ohh No... 😱😜 #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	233608	8024		0	107	public	youtube	true	true		
Hx3Jhzf-1Nk	2022-03-18T05:21:07Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait for it...!!😘❤️💋		KYLIE-LUNA	none	PT10S	2d	hd	false	false	5422	483		0	13	public	youtube	true	true		
jMSHMmMDJBE	2022-03-18T05:22:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it big🔥🔥		KYLIE-LUNA	none	PT6S	2d	hd	false	false	6807	463		0	14	public	youtube	true	true		
eSvIOXueP5U	2022-03-18T05:21:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😎🔥🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	80661	2725		0	37	public	youtube	true	true		
O0MEP-f5aEI	2022-03-18T05:23:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hello...!!💋🔥		KYLIE-LUNA	none	PT7S	2d	hd	false	false	56224	1605		0	38	public	youtube	true	true		
KZV8ABKqDUE	2022-03-18T05:21:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	OMG...😱🔥💋❤️		KYLIE-LUNA	none	PT6S	2d	hd	false	false	109904	2819		0	27	public	youtube	true	true		
6Sz0ojXwu9s	2022-03-18T03:17:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big....Big....Big....!!!🔥❤️		KYLIE-LUNA	none	PT10S	2d	hd	false	false	63931	1794		0	40	public	youtube	true	true		
5EsD0kZ7MFk	2022-03-18T03:12:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This is Work of Art🤭💋		KYLIE-LUNA	none	PT16S	2d	hd	false	false	79117	2125		0	41	public	youtube	true	true		
xpVcpbyfbJ0	2022-03-18T02:16:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Look at my Boobs🤪💖		KYLIE-LUNA	none	PT9S	2d	hd	false	false	5222	603		0	30	public	youtube	true	true		
TMzoIxV3d8U	2022-03-18T01:03:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Don't buy a diamond ring #shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	82338	3050		0	37	public	youtube	true	true		
uZXYpYeo0qA	2022-03-12T19:32:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😎😎😘 #shorts #plussize		KYLIE-LUNA	none	PT7S	2d	hd	false	false	91878	2757		0	85	public	youtube	true	true		
rNgmoNSJSyU	2022-03-12T19:31:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Don’t Mind'		KYLIE-LUNA	none	PT10S	2d	hd	false	false	133714	4366		0	87	public	youtube	true	true		
